file_path,id,title,link_pdf,link_abstract,is_open_data,open_data_category,is_open_code,open_data_statements,manual_open_data,manual_data_statement,manual_open_code,manual_code_statement,note
1911.09682v1.pdf,1911.09682v1,"Quantum Observables for continuous control of the Quantum Approximate
  Optimization Algorithm via Reinforcement Learning",http://arxiv.org/pdf/1911.09682v1,http://arxiv.org/abs/1911.09682v1,0,NA,0,NA,0,NA,0,NA,
1906.09722v1.pdf,1906.09722v1,"The PRIMPing Routine -- Tiling through Proximal Alternating Linearized
  Minimization",http://arxiv.org/pdf/1906.09722v1,http://arxiv.org/abs/1906.09722v1,0,NA,0,NA,0,NA,0,NA,
1901.06811v2.pdf,1901.06811v2,Straggler Resilient Serverless Computing Based on Polar Codes,http://arxiv.org/pdf/1901.06811v2,http://arxiv.org/abs/1901.06811v2,0,NA,0,NA,0,NA,0,NA,NA
1904.03914v1.pdf,1904.03914v1,Polarization of changing-look quasars,http://arxiv.org/pdf/1904.03914v1,http://arxiv.org/abs/1904.03914v1,0,NA,0,NA,0,NA,0,NA,
1903.04243v1.pdf,1903.04243v1,"Auto-Vectorizing TensorFlow Graphs: Jacobians, Auto-Batching And Beyond",http://arxiv.org/pdf/1903.04243v1,http://arxiv.org/abs/1903.04243v1,0,NA,0,NA,0,NA,0,NA,NA
1906.00499v1.pdf,1906.00499v1,Budgeted Policy Learning for Task-Oriented Dialogue Systems,http://arxiv.org/pdf/1906.00499v1,http://arxiv.org/abs/1906.00499v1,1,supplement,0,zip  table 1,0,NA,0,NA,
1902.01979v1.pdf,1902.01979v1,"Spectroscopy of double quantum dot two-spin states by tuning the
  inter-dot barrier",http://arxiv.org/pdf/1902.01979v1,http://arxiv.org/abs/1902.01979v1,0,NA,0,NA,0,NA,0,NA,NA
1906.09550v2.pdf,1906.09550v2,"Reinforcement Learning-Based Trajectory Design for the Aerial Base
  Stations",http://arxiv.org/pdf/1906.09550v2,http://arxiv.org/abs/1906.09550v2,0,NA,0,NA,0,NA,0,NA,NA
1905.04105v1.pdf,1905.04105v1,"Which Contrast Does Matter? Towards a Deep Understanding of MR Contrast
  using Collaborative GAN",http://arxiv.org/pdf/1905.04105v1,http://arxiv.org/abs/1905.04105v1,0,NA,0,NA,0,NA,0,NA,
1906.06206v3.pdf,1906.06206v3,"Ergodicity probes: using time-fluctuations to measure the Hilbert space
  dimension",http://arxiv.org/pdf/1906.06206v3,http://arxiv.org/abs/1906.06206v3,0,NA,0,NA,0,NA,0,NA,NA
1901.04926v1.pdf,1901.04926v1,Unicast-Uniprior Index Coding Problems: Minrank and Criticality,http://arxiv.org/pdf/1901.04926v1,http://arxiv.org/abs/1901.04926v1,0,NA,0,NA,0,NA,0,NA,
1907.10243v2.pdf,1907.10243v2,An Overview for Markov Decision Processes in Queues and Networks,http://arxiv.org/pdf/1907.10243v2,http://arxiv.org/abs/1907.10243v2,0,NA,0,NA,0,NA,0,NA,NA
1902.05119v2.pdf,1902.05119v2,"Overdetermined Systems of Equations on Toric, Spherical, and Other
  Algebraic Varieties",http://arxiv.org/pdf/1902.05119v2,http://arxiv.org/abs/1902.05119v2,0,NA,0,NA,0,NA,0,NA,NA
1910.13288v1.pdf,1910.13288v1,"On Investigation of Unsupervised Speech Factorization Based on
  Normalization Flow",http://arxiv.org/pdf/1910.13288v1,http://arxiv.org/abs/1910.13288v1,0,NA,0,NA,0,NA,0,NA,Code reuse
1906.10420v2.pdf,1906.10420v2,Domination versus edge domination,http://arxiv.org/pdf/1906.10420v2,http://arxiv.org/abs/1906.10420v2,0,NA,0,NA,0,NA,0,NA,NA
1908.04531v1.pdf,1908.04531v1,Offensive Language and Hate Speech Detection for Danish,http://arxiv.org/pdf/1908.04531v1,http://arxiv.org/abs/1908.04531v1,0,NA,0,NA,0,NA,0,NA,
1911.11570v2.pdf,1911.11570v2,"Magnetic energy dissipation and origin of non-thermal spectra in
  radiatively efficient relativistic sources",http://arxiv.org/pdf/1911.11570v2,http://arxiv.org/abs/1911.11570v2,0,NA,0,NA,0,NA,0,NA,NA
1906.00246v2.pdf,1906.00246v2,Personalized Multimedia Item and Key Frame Recommendation,http://arxiv.org/pdf/1906.00246v2,http://arxiv.org/abs/1906.00246v2,0,NA,0,NA,0,NA,0,NA,
